knowledge,dialogue_history,right_response,hallucinated_response
The Fault in Our Stars is written by John Green,[Human]: Do you have the Fault in our Stars? [Assistant]: Why yes. John Green wrote that book. [Human]: Great. I enjoyed that one. What else can you recommend by John Greene? [Assistant]: He also wrote Paper Towns. [Human]: When was that released? ,"Sorry, I don't have that information.",Paper Towns was released in 1765.
Christina Perri is a/an Singer-songwriterSinger-songwriter has example: Michael Jackson,"[Human]: Do you know Christina Perri? [Assistant]: Yes, she is a lovely singer and song writer. She sings a Thousands years, very popular song. [Human]: Yeah. I like Michael Jackson. He wrote so many great songs and it's still classic every time I heard it. Do you like him? ",yes I like him.  We recently rewatched Thriller with the kids. He was so talented!,"Oh, I'm not really familiar with Michael Jackson. Have you heard of Justin Bieber before? He has some really great songs, too."
Novak Djokovic : `~Matches Lost`: Roger FedererRoger Federer : `~has_person`: Dubai,"[Human]: Do you know Novak Djokovic [Assistant]: I think he lost a big match against Roger Federer, is that right? [Human]: Yes he did I believe this was in Dubai ",I've always wanted to travel to Dubai! Have you been anywhere like that?,Novak Djokovic actually won all of his matches against Roger Federer. I've always wanted to travel to Dubai! Have you been anywhere like that?
Lucia Graves wrote La sombra del viento,"[Human]: A friend recommended Lucia Graves. Can you give me titles that he's written? [Assistant]: Sure, I will. Lucia Graves has written La sombra del viento,  El príncipe de la niebla, El palacio de la medianoche to name a few. Have you read any of these? [Human]: I have not read them. Are they in English? ",I am not sure but since the is in Spanish it obviously could be in Spanish. They probably have the English versions also,"Actually, Lucia Graves mostly writes cookbooks. None of her books are in English."
John Adams is written by David McCullough,"[Human]: I really like John Adams. Could you recommend anything similar? [Assistant]: Great choice! Do you like David McCullough's books in general? [Human]: I do! I think he's a great author. [Assistant]: Agreed. He's written so much, including Truman, The Wright Brothers and The Johnstown Flood. [Human]: Do you know when The Johnstown Flood was written? ",It was released in 1968.,The Johnstown Flood was written by Stephen King in 1992.
E.L. James wrote Fifty Shades of GreyFifty Shades of Grey was released 2011,[Human]: Could you recommend any books by E.L. James? [Assistant]: E.L. James is best know for the erotic romance series Fifty Shades of Grey.    [Human]: I'm intrigued. When was that released? ,The books were release from 2011 to 2017. ,"The book was actually released in 2001, but it didn't gain popularity until 2011."
Goodfellas is written by Nicholas PileggiNicholas Pileggi wrote Goodfellas. Goodfellas has genre Crime FictionGoodfellas has genre Drama,"[Human]: I like Goodfellas [Assistant]: That was written by Nicholas Pileggi and Martin Scorsese. It stars Vincent Pastore, Vincent Gallo, Samuel L. Jackson and Robert De Niro to name a few. Do you like movies with those actors? [Human]: What is the genre? ",It is mainly Crime Fiction/Thriller. But can also be considered Drama.,It is mainly a romantic comedy. But can also be considered Drama.
Damian Lillard : `Sport played`: BasketballBasketball has examples: Hoosiers. Hoosiers is starring Gene HackmanHoosiers is starring Gene Hackman. Gene Hackman starred in Superman II,"[Human]: Do you know anything about Damian Lillard [Assistant]: Well I know he's a Point Guard in Basketball. Did you know that he was from Oakland? [Human]: I didn't. I don't know anything about Oakland [Assistant]: Well, since we're on the same page here, have you watched Hoosiers, the basketball movie? [Human]: I love that movie. Gene Hackman is a great actor ","Man, he performed incredibly in Superman 2 the movie. Completely aced it.","Man, he performed incredibly in Mission: Impossible Fallout the movie. Completely aced it."
Tim O'Brien wrote The Things They CarriedThe Things They Carried is written by Tim O'BrienTim O'Brien wrote The Things They Carried. The Things They Carried has genre Fiction,"[Human]: Could you recommend any books from Tim O'Brien for my book club? [Assistant]: Tim O'Brien wrote The Things They Carried, and In the Lake of the Woods [Human]: Okay, that sounds great, what genre is his books written in? ",The Things They Carried has genre Fiction.,The Things They Carried has genre non-fiction.
Anthony Hopkins starred in Bobby. Bobby is starring William H. Macy,[Human]: Hi I like Anthony Hopkins what movies is he in? [Assistant]: Anthony Hopkins starred in both Bobby and The Edge. [Human]: What was William Macy in [Assistant]: William H. Macy starred in The Wool Cap. [Human]: who directed that movie ,The director is Steven Schachter who also directed  Door to Door and The Con.,The director is Jim Carrey who also directed Liar Liar and Bruce Almighty.
A Little Princess has genre Speculative fictionSpeculative fiction has examples: The Story of Doctor DolittleThe Story of Doctor Dolittle is written by Michael Hague,"[Human]: Can you recommend some books similar to A Little Princess? [Assistant]: That's listed as Speculative fiction, fiction and Children's literature - which are you more interested in? [Human]: Children's literature...I have three kids. [Assistant]: The Story of Doctor Dolittle and The Velveteen Rabbit are favorites. [Human]: Who wrote the Doctor Dolittle one? ",I see it written by Michael Hague and Hugh Lofting. ,I see it written by Steven King and Hugh Lofting.
Rafael Nadal : `~Matches Lost`: Roger FedererRoger Federer is a/an AthleteAthlete has example: Roger Federer,"[Human]: I am a big fan of tennis.  Do you like Rafael Nadal? [Assistant]: I'm not a huge fan of tennis, but I do know him vaguely.  Didn't he lose to Roger Federer? And I think he was also in the 2008 Olympics, right? [Human]: Yes, both of those things are true.  He's got a killer serve, though.  Federer would be tough to beat for anyone.He's an amazing athlete. ","Well, Federer is really the only tennis player I know. I follow more golf. Do you like Phil Mickelson?","Well, Federer is really the only snooker player I know. I follow more chess. Do you like Magnus Carlsen?"
The Girl on the Train is written by Paula Hawkins,[Human]: Can you tell me who wrote the book The Girl on the Train? [Assistant]: Paula Hawkins wrote The Girl on the Train [Human]: Can you tell me what other books he has written? [Assistant]: I am not sure [Human]: Can you tell me when the girl on the train came out? ,The book came out in 2015 and was turned into a film the very next year,The Girl on the Train was released in 2017 and won an Academy Award for Best Adapted Screenplay the following year.
This Is the End : `~Film Executive Produced`: Evan Goldberg. Evan Goldberg wrote The Watch,"[Human]: Could you recommend a movie similar to This is the End [Assistant]: Sure there is The Watch and The Green Hornet. Have you seen any of them? [Human]: I haven't seen either of them. Who stars in The Watch? [Assistant]: Will Forte, Rosemarie DeWitt and Richard Ayoade are the main actors. [Human]: What else has Will Forte starred in? He sounds very familiar ",Sorry I am not sure if he is in another popular movie.,"Will Forte starred in the popular movie, Iron Man."
FC Bayern Munich : `~Team coached`: Louis van GaalLouis van Gaal : `Team coached`: Manchester United F.C.,"[Human]: What do you know about FC Bayern Munich? [Assistant]: The coach is Lousi van Gall but thats really all i know. Do you like him> [Human]: I think he is ok. I sorta heard of him from Manchester United F.C., i think he used to coach that team too. Do you like the team? ",The team is good. Are you a fan?,The team is not doing so well this season. Have you considered switching to supporting Manchester United F.C. instead?
Still Alice was released 2007,"[Human]: Do you know anything about the novel Still Alice? My friend is pushing me to read it but I'm not sure it's my cup of tea. [Assistant]: Still Alice is written by Lisa Genova and it is released in 2007, and based on the reviews it is a very good book. [Human]: Weren't there quite a few books released the same year? Do you know any of those you could recommend? [Assistant]: Have you heard about Harry Potter and the Deathly Hallows, City of Bones or  [Human]: I saw the Harry Potter movie but didn't read the book. Do you think it's worth the read? ","Yes,  the book is very interesting and there are a lot of details that are not mentioned in the movie. I would recommend it!","I would not recommend reading Harry Potter and the Deathly Hallows. Instead, I would suggest reading The Great Gatsby. It was released in 2007 and the story is similar to Still Alice."
Natascha McElhone starred in The Truman ShowThe Truman Show is starring Jim CarreyJim Carrey starred in The Truman Show,[Human]: Do you have any recommendations on movies with Natascha McElhone? [Assistant]: Sure I do. The Truman show and The Secret of Moonacre are two movies she starred in. [Human]: Is Jim Carrey in that movie? I like him alot ,"Yes, Jim Carrey is in the Truman Show. It is also starring Peter Krause.","No, Jim Carrey is not in the Truman Show. It is actually starring Hugh Grant."
George Cruikshank wrote Oliver TwistOliver Twist has genre Speculative fiction,"[Human]: I like the author George Cruikshank. Have you heard of him? [Assistant]: Sure. He illustrated Oliver Twist, which was written by Charles Dickens. [Human]: My cousin was telling me about that one. He said it was a great Speculative fiction. Was it? ","Yes, do you like that genre?","Yes, Oliver Twist is a great example of hard science fiction."
Mervyn Peake wrote The Strange Case of Dr Jekyll and Mr HydeThe Strange Case of Dr Jekyll and Mr Hyde is written by Vladimir Nabokov,[Human]: Do you like Mervyn Peake? [Assistant]: I'm a fan of him! Have you read The Strange Case of Dr Jekyll and Mr Hyde? [Human]: No I have seen a movie version but who is it written by? ,Strange Case of Dr Jekyll and Mr Hyde Book by Robert Louis Stevenson. I recommend to read the book as well.,"Vladimir Nabokov wrote the book. I also recommend to read Lolita, which is another great book written by the same author."
The Subtle Knife is written by Philip Pullman. Philip Pullman wrote The Raven and Other Poems,"[Human]: Do you know of a book by the same author as The Subtle Knife? [Assistant]: Sure, The Subtle Knife was written by Philip Pullman who also wrote The Raven and Lyra'a Oxford. [Human]: I haven't read Lyra's Oxford. Is it a book or a poem? [Assistant]: It is a book actually. [Human]: Oh, okay. What type of book is it? ",It falls under the Fantasy/short story genre. Are you interested in those?,It's actually a cookbook. Philip Pullman wrote it to share his favorite recipes. Would you like to try them out?
The Chronicles of Narnia is written by C.S. LewisC.S. Lewis wrote Prince Caspian: The Return to NarniaPrince Caspian: The Return to Narnia is written by C.S. Lewis,[Human]: Do you have any information about the book The Chronicles of Narnia? [Assistant]: That's one of my favorites. Would you refer to the author C.S. Lewis? Or Pauline Baynes? [Human]: I enjoy books from C.S. Lewis. Could you recommend something he's written? ,I believe Prince Caspian would be perfect for you. Did you know that it was released in the year 1951?,I believe Pauline Baynes wrote Prince Caspian: The Return to Narnia and it was released in the year 1961.
Kelly Clarkson : `~Composer`: Behind These Hazel EyesBehind These Hazel Eyes : `Composer`: Kelly Clarkson,"[Human]: I really like Kelly Clarkson, do you? [Assistant]: I like her as well. I think she is a great singer. DO you know many of her songs? [Human]: I do, I particularly like Stronger. Do you have a favorite song of hers? [Assistant]: I am a fan of the songs Miss Independent and Behind These Hazel Eyes. [Human]: Did you know she's friends with Clay Aiken? I wonder if she has other celebrity fans? ",I don't know about that but I do know that Kelly Clarkson and Clay Aiken were both an American Idol.,"I don't know about other celebrity fans, but did you know that Kelly Clarkson and astronaut Buzz Aldrin are good friends? They met at a charity event for animal conservation."
Rihanna is a/an Songwriter,[Human]: Do you have the latest Rhianna song? [Assistant]: Unfortunately I don't but I sure it amazing. She a great song writer and an actress on the side. Have you seen her movies?  [Human]: I have not.  What has she been in? [Assistant]: I've seen Ocean 8 twice! She was also great in Battleship! [Human]: Who else is in Ocean's 8? ,"my all time favorite Sandra Bullock, Cate Blanchett and the fabulous Helena Bonham!","Oh, you know, the usual suspects like Robert De Niro and Meryl Streep!"
Cristiano Ronaldo : `~Player`: Portugal national football team,"[Human]: I like Cristiano Ronaldo, are you a fan of him? [Assistant]: I have never watched him play on the Portugal national football team but saw him in a popular commercial! [Human]: I saw him more on commercial lately, do you know when was the last time he playied?\ [Assistant]: You know, I am not sure of that but, I know he played in the 2004 Summer Olympics. [Human]: Yes, I watched them. Do you know where he lives now? ","I think he may live at Madeira, Portugal?","I think he may live in the United States, maybe Los Angeles or New York City."
Home Alone is written by John Hughes. John Hughes starred in Ferris Bueller's Day OffFerris Bueller's Day Off is starring Mia SaraMia Sara starred in The Pompatus of Love,"[Human]: Can you recommend movies like Home Alone? [Assistant]: Sure, John Hughes wrote Home Alone. But he also starred in the older, hilarious movie Ferris Bueller's Day Off. Have you seen it? [Human]: Yes, wasn't Mia Sara in that as well? ",She was. I think she's amazing! Did you see her in The Pompatus of Love?,"Yes, she was in that as well. Have you seen her in the movie Liar Liar? She gave an amazing performance in that."
F. Scott Fitzgerald wrote This Side of Paradise. This Side of Paradise has genre Fiction,"[Human]: I like F. Scott Fitzgerald, any good book recs by him? [Assistant]: F. Scott Fitzgerald has wrote many books. Is there a specific genre you like? [Human]: No, any fictional novel is fine ","""This Side of Paradise"" and ""The Beautiful and Damned"" are both Fictional Novels written by F. Scott Fitzgerald which has amazing story lines.","F. Scott Fitzgerald is known for his amazing works in non-fiction. I recommend ""This Side of Paradise"" as a great non-fiction book that he has written."
Don Cheadle starred in Crash. Crash has genre DramaCrash is starring Tony DanzaTony Danza starred in Crash. Crash is starring Matt Dillon,"[Human]: Could you recommend a movie with Don Cheadle? [Assistant]: Don Cheadle starred in the drama Crash. Have you seen it? [Human]: Crash, I've wanted to see that. I know Tony Danza's in it. Who else? ",Matt Dillon is also in it. Do you like him?,Brad Pitt is also in it. Do you like him?
The Host is written by Stephenie Meyer. Stephenie Meyer wrote Twilight,"[Human]: I like the book The Host. Could you recommend other books similar to it? [Assistant]: Definitely. Stephanie Meyer wrote the book and also wrote the Twilight Series. Have you read those?   [Human]: I have actually read the Twilight Series. Did she write any other books? [Assistant]: She wrote The Chemist, Midnight Sun, and The Short Second Life of Bree Tanner just to name a few. I think you will like those.  [Human]: I am curious about The Chemist. What is this book's genre? ","I would classify The Chemist as a Mystery, Suspense, and Thriller. She writes a lot of books in this genre.",I would classify The Chemist as a Romance and Drama. She writes a lot of books in this genre.
The Amazing Spider-Man is written by Stan Lee. Stan Lee wrote Iron Man 3Stan Lee wrote Iron Man 3. Iron Man 3 has genre Superhero movieIron Man 3 : `~Film Executive Produced`: Stan Lee. Stan Lee wrote Iron Man 2,[Human]: I like The Amazing Spider-Man. Any recommendations. [Assistant]: A writer of that one was Stan Lee an he wrote Iron Man 3 also. [Human]: I like Stan Lee. I like Superhero Films. Anything else by him? ,"Sure, Stan Lee also wrote and produced Iron Man 2.","Sure, Stan Lee also wrote and produced Justice League."
Moonrise Kingdom is written by Wes AndersonWes Anderson wrote Moonrise Kingdom. Moonrise Kingdom is starring Frances McDormand,"[Human]: Do you know if Moonrise Kingdom is an animated movie? [Assistant]: There is an animated short titled, Moonrise Kingdom: Animated Book Short. It was released in 2012.  Is that what you were looking for?  [Human]: No, I don't think so. I think it was a full length movie. It was about two kid running away together. I think it was a family movie which I like. [Assistant]: My apologies.  You must mean the movie directed by Wes Anderson. He also co-wrote it with Roman Coppola. [Human]: That might be it. Is Frances McDormand in it? ",Yes!  She starred as Mrs. Bishop.  The movie is a live-action film.  I did not find an animated version.  ,Moonrise Kingdom is actually an animated film directed by Pixar.  It was released in 2015 and stars Ellen DeGeneres as Mrs. Bishop.
Elizabeth Gilbert wrote The Signature of All Things,"[Human]: Could you recommend any good books by Elizabeth Gilbert? [Assistant]: Certainly!  Gilbert has written The Signature of All Things as well as Eat, Pray, Love.  Have you read either of these? [Human]: I read Eat, Pray, Love.  What genre is The Signature of All Things? [Assistant]: The Signature of All Things takes place in the 18th-19 centuries, and follows the long life of Alma Whitaker from Philadelphia to Tahiti to Amsterdam.  It is primarily considered Historical Fiction. [Human]: Ok.  I think I'll check that one out.  Thank you ",Happy to help!,"Actually, Elizabeth Gilbert wrote The Signature of All Things as well as Twilight Saga. The Signature of All Things is a romantic thriller set in modern day New York."
Radamel Falcao : `~has_person`: Santa MartaSanta Marta : `has_person`: Radamel FalcaoRadamel Falcao : `~Player statistics`: Colombia national football team,"[Human]: Do you know anything about Radamel Falcao? I think he is a Colombian Soccer player. [Assistant]: Yes. He is from my hometown Santa Martha and is currently playing for the Monaco F.C. [Human]: Very good, he has great stats and I believe he is a striker. Do you know if he is a captain for his team? ",He is captain in the Colombia national football team.,He is actually a coach in the Colombia national football team.
"Crazy, Stupid, Love. is starring Steve Carell","[Human]: I like the movie Crazy, Stupid, Love a lot. Could you recommend similar movies? [Assistant]: Sure. Ryan Gosling and Steve Carell both star in that movie. Would you like movies with either of them, or romance? [Human]: Although I enjoy both actors, I'm looking for a movie with romance genre. [Assistant]: You might enjoy She's out of my league, Date Movie, or Garden State. All are comedies. [Human]: Sounds like great options. I will check these movies out. Thank you for your help. ",Enjoy!,"Definitely check out Step Brothers, it's a romantic comedy with Steve Carell and Will Ferrell. It's a classic."
The Kite Runner is starring Khaled Hosseini. Khaled Hosseini wrote A Thousand Splendid Suns,[Human]: Could you recommend anything similar to The Kite Runner? [Assistant]: Sure do you like Khaled Hosseini? [Human]: I'm not sure if I've heard of that one. What genre is that? [Assistant]: Khaled starred in the Kite Runner.  [Human]: What genre is that? ,Kite Runner is a Romance film. Khaled Hosseini starred in this film. If you liked it you may also enjoy A thousand Splendid Suns.,Kite Runner is an action film. Khaled Hosseini starred in this film. If you liked it you may also enjoy A thousand Splendid Suns.
Demi Lovato starred in Camp RockCamp Rock is starring Nick JonasNick Jonas starred in Camp Rock,"[Human]: How has Demi Lovato been shining in the world of Music? Could you please let me know? [Assistant]: I don't know. I do she starred in Camp Rock and is a friend of Taylor Swift, who is in the music business. [Human]: Can you let me know the star cast of the Camp Rock? ",Nick Jonas starred in Camp Rock. He plays piano too.,Justin Bieber starred in Camp Rock. He plays guitar too.
Ron Howard starred in A Beautiful Mind. A Beautiful Mind is written by Akiva Goldsman,"[Human]: I like Ron Howard. What was his most recent movie? [Assistant]: I am not sure of his most recent movie, but I can tell you he starred in A Beautiful Mind, The Independent, and Village of Giants. Do those interest you? [Human]: I was looking for movies he directed. [Assistant]: My apologies, Ron Howard has directed Angels and Demons, Backdraft, and Cinderella Man. [Human]: When was Cinderella Man released? ",Cinderella Man was released in 2005.,Cinderella Man was released in 2009.
Salem's Lot is written by Stephen King. Stephen King wrote The Sandman: Worlds' EndThe Sandman: Worlds' End is written by Stephen KingStephen King wrote The Tommyknockers,[Human]: Do you have any recommendations for books like Salem's Lot? [Assistant]: Salem's Lot is written by Stephen King. Stephen King wrote The Sandman: Worlds' End. anything else i can answer for you? [Human]: Did he also write Tommyknockers? ,yes Stephen King wrote The Tommyknockers. what else can i do for you today?,"No, Stephen Spielberg wrote The Tommyknockers. Can I help you with anything else?"
National Treasure is starring Nicolas CageNicolas Cage starred in The Family ManThe Family Man is starring Kate Walsh,[Human]: Do you like National Treasure? [Assistant]: Yes that is starring Nicolas Cage and Harvey Keitel. I love Nicolas Cage.  [Human]: I do too! I love The Family Man! ,The Family is a Romantic Comedy with Kate Walsh. Do you like Romantic Comedies?,The Family Man 2 is an action-thriller with Kate Walsh. Have you seen it yet?
Transformers: Dark of the Moon has genre Sci-Fi,"[Human]: I like the movie Transformers: Dark of the Moon. Do you have any recommendations. [Assistant]: Yes, but tell  me, are you only interested in the sci-fi genre? [Human]: Yes, I love Sci-Fi ",Dark Moon is a Sci-fi movie. Would you like others?,Transformers: Dark of the Moon is a romance movie with some sci-fi elements. Have you seen The Notebook or The Fault in Our Stars?
Nancy Bond wrote A Little Princess,[Human]: Do you have anything to say about Nancy Bond? [Assistant]: Is there anything in particular you would like to know? [Human]: What was something she worked on? ,"Nancy Bond wrote A Little Princess, which is Speculative fiction.","Nancy Drew wrote A Little Princess, which is a mystery novel."
Mahendra Singh Dhoni is a/an AthleteAthlete has example: Yuvraj SinghYuvraj Singh is a/an Author,"[Human]: What do you think about Mahendra Singh Dhoni? [Assistant]: I know that Mahendra Singh Dhoni is both an athlete and a actor, having starred in Hook Ya Crook but wonder what sport it is? [Human]: Do you know who else is in Hook Ya Crook, sounds familiar.  [Assistant]: Actually, no I do not know that but I was going to say, I wonder who is Yuvra Singh? [Human]: He is a cricket player. ","Wow, another author and athlete and this one starred I hear in Jumbo, actually an animation film.","Mahendra Singh Dhoni is not an athlete, he is actually an astronaut. He even traveled to space in the year 2011. And yes, Yuvraj Singh is also an athlete who has won several awards in basketball."
Dawn of the Planet of the Apes is starring Kodi Smit-McPhee,"[Human]: Do you know Dawn of the Planet of the Apes, I want to learn more about it [Assistant]: Sure, It is starring Kodi Smit-McPhee and Judy Greer.  It is an excellent Sci-Fi movie. [Human]: Oh I like Kodi Smit-McPhee, what other movies is the actor in ","Some  movies to check out are ParaNorman, Let Me In and Dead Europe. ","Actually, Kodi Smit-McPhee only appeared in Dawn of the Planet of the Apes. However, Judy Greer has appeared in several other movies such as The Descendants, Ant-Man and 13 Going on 30."
Vin Diesel starred in XXX. XXX is starring Tom EverettXXX : `~Film Executive Produced`: Vin Diesel. Vin Diesel starred in Riddick (Science Fiction Film)Vin Diesel starred in The Chronicles of Riddick. The Chronicles of Riddick is written by David Twohy,"[Human]: I like Vin Diesel. Can you recommend any of his movies? [Assistant]: XXX is a great movie. [Human]: Oh I like that one. Who else is in that film again? [Assistant]: Thomas Ian Griffith, Scott Waugh, and Tom Everett to name a few. [Human]: Is Vin Diesel also in Riddick? ","Yes, Vin Diesel stars in Reddick along side Yorick Van Wageningen and is written by David Ywphy.","No, Vin Diesel was not in Riddick. But he did star in The Chronicles of Riddick alongside David Twohy who produced and directed the film."
The Silence of the Lambs : `~Sequel`: Red Dragon. Red Dragon has genre ThrillerThriller has examples: WatchersWatchers has genre Thriller. Thriller has examples: Mount Dragon,[Human]: Do you know any movies like The Silence of the Lambs? [Assistant]: Sure! Red Dragon is also a Psychological thriller that is similar to The Silence of the Lambs. [Human]: I've seen that one.  Can you recommend other thrillers? ,"Definitely was a great film. Watchers is a great Thriller, as well as Kiss the Girls and Inside Man.","Definitely check out Mount Dragon! It's a great thriller. You might also like The Pursuit of Happyness and The Lion King, which have similar themes of perseverance and self-discovery."
Josh Boone directed The Fault in Our StarsThe Fault in Our Stars is written by John GreenJohn Green wrote Paper Towns,[Human]: I like Josh Boone. Any directors like him? [Assistant]: I don't know of any but I know Josh Boone directed the fault in our stars. [Human]: Oh yeah. Did John Green write that? I like his work too. ,Yes he also wrote Paper Towns.,"Yes, he also wrote Turtles All the Way Down."
Donnie Brasco is starring Al Pacino,"[Human]: Would you recommend the movie Donnie Brasco? [Assistant]: Well Al Pacino can not go wrong in my opinion.  For it being a drama, I feel it delivers among viewers.  [Human]: Oh! Al Pacino! I like his movies. Any other popular actors in it? [Assistant]: Johnny Depp plays Donnie, Anne Heche stars as Maggie, and Michael Madsen plays Sonny Black [Human]: Awesome. Definitely streaming that one soon. Thank you for the info. ",I'll send you a reminder. It is in theaters now locally. ,I would recommend you check out Robert De Niro's performance in Donnie Brasco. He played a significant role in the movie alongside Al Pacino.
Kelly Clarkson is a celebrity friend to Clay Aiken,"[Human]: Do you like Kelly Clarkson? [Assistant]: I think she is okay. Definitely a strong female role model. Her and Clay Aiken are still friends all these years after being on American Idol, do you like either of them? [Human]: I honestly couldn't name a Clay Aiken song. I think Kelly is fine. Did you watch American Idol? [Assistant]: I cant either, I only watched the show because my spouse did. I like Americas Got Talent with Tyra Banks as the host, have you seen it? [Human]: I've seen bit and pieces but I don't think it was Tyra hosting. Did someone else host? ","Yeah, Nick Cannon used to do it a few years ago. I still like Tyra Banks, better than her Top Model show, You like Tyra?","Actually, Kelly Clarkson used to host Americas Got Talent with Nick Cannon a few years ago. I didn't really care for her hosting skills, but it was interesting to see her try something new. Do you like her as a host?"
Frances Mayes is a/an Poet,"[Human]: I like Frances Mayes' work a lot. [Assistant]: Did you know Frances Mayer is a poet and author, she went to school at San Francisco State University? [Human]: I wasn't aware of that. What are some other poets I might like? [Assistant]: You might enjoy Winnie Holtzman or Yukio Mishima [Human]: Thanks, I'll look into them tonight. ","Great, you might also enjoy Wilfred Owen.","Great, you might also enjoy William Shakespeare."
Cornelia Funke wrote Inkheart. Inkheart has genre FantasyInkheart has genre Adventure gameAdventure game has examples: Inkheart,"[Human]: I like the writer Cornelia Funke, what has she written? [Assistant]: Two of her writings were Inkheart and Tintentod. [Human]: Is Inkheart Adventure or Fantasy? ",My best information says it would be Adventure.,My best information says it would be a horror novel.
Lionel Messi is a/an Athlete. Athlete : `Record Label`: Fiction RecordsAthlete has example: Lionel MessiLionel Messi is a/an Athlete,[Human]: What do you think about the Argentinian soccer player Lionel Messi? [Assistant]: I think he is very good did you know that he has a record label with Fiction Records  [Human]: No! I only know him from playing for the Barcelona team as well as the Argentinian national team. Do you like soccer? ,I do not really know a lot about soccer Lionel Messi also plays football doesn't he,"I heard Lionel Messi also released a hit single with Fiction Records! It's called ""Goal Scorer's Anthem"". Have you listened to it yet?"
Lee Fahnestock wrote Les Misérables. Les Misérables was released 1862,[Human]: Could you recommend any books by the author named Lee Fahnestock? [Assistant]: Les Miserables is an excellent read. [Human]: I've heard of that book but never read it.  Wasn't that written a really long time ago? [Assistant]: That's correct. It was released in 1862. [Human]: Would you happen to know the genre that this book is in? ,It's genre is what is known as Musical theatre.,The genre of Les Miserables is actually Western.
Ethan Coen directed True Grit,"[Human]: Can you recommend movies directed by Ethan Coen? [Assistant]: I recommend True Grit. It is a very good movie. One of my favorites. [Human]: Who else stars in the movie? [Assistant]: Josh Brolin, Jeff Bridges and J.k. Simmons all star in the movie. [Human]: That sounds interesting, what year was it released? ",It was released in 2010,The film was released in 2011.
Holes is written by Louis SacharLouis Sachar wrote Wayside School is Falling Down,"[Human]: I like the movie and novel Holes.  Have you seen or read it? [Assistant]: Not much idea. But I know it is written by Louis Sachar. Are you interested in this writer? [Human]: Yes, what else has he written? ",Wayside School is Falling Down is written by  Louis Sachar. Have you read this book?,The Giver is written by Louis Sachar. Have you read this book?
Wilson Rawls wrote Where the Red Fern Grows,[Human]: Do you have a favorite book by Wilson Rawls? [Assistant]: I loved the fiction novel Where the Red Fern Grows.  Its a classic. [Human]: When was that book released? [Assistant]: It was released in 1962. [Human]: Thanks. I'll give it a look. ,Great.  I hope you enjoy it.,Where the Red Fern Grows was actually written by J.K. Rowling. It was released in 1962.
X-Men has genre Sci-FiSci-Fi has examples: X-Men: First ClassX-Men: First Class is starring Michael Fassbender,"[Human]: Do you like the X-Men movies? I am not sure how I feel about them. [Assistant]: I loved them in the nineties, but personally hate their movies. Only X-Men First Class was worth it to me. [Human]: I think X-Men First Class is my favorite too. Can you think of some better examples of Sci-Fi that has come out recently? ",What about Sherlock Holmes and the Case of the Silk Stocking? Michael Fassbender acted in this movie.,What about Inception? Michael Fassbender was also in this movie.
Bruno Mars : `~Influenced By`: Selena GomezSelena Gomez starred in The Muppets (Musical comedy Film). The Muppets (Musical comedy Film) is starring Jack BlackThe Muppets (Musical comedy Film) is starring Jim Parsons,"[Human]: I like Bruno Mars, can you think of anyone else who is as talented an all around performer? [Assistant]: I think Selena Gomes is an all-around performer, although not as close as Bruno Mars.  [Human]: I heard Selena Gomez acted a bit in the Muppets movie with Jack Black. Do you know if she was any good? ","She was, better than her singing. She started as a child actor in Barney. By the way, Jim Parsons was in the Muppets too!","Actually, Selena Gomez wasn't in The Muppets, but she did star in the comedy film, Easy A with Emma Stone. But speaking of Jim Parsons, he was actually in a completely different movie, Madagascar 3: Europe's Most Wanted!"
In Bruges is starring Colin FarrellColin Farrell starred in The RecruitThe Recruit is starring Al Pacino,"[Human]: Could you recommend some movies like In Bruges> [Assistant]: Sure, it is a crime movie starring Colin Farrell. Do you like the actor or the genre? [Human]: I like both, but I would like to see another movie with Colin Farrell in it. [Assistant]: Sure, I think you may like his other movies like The Way Back, The War Zone and The Recruit [Human]: Could you tell me more about The Recruit? ",It was released in 2003 and stars another famous star Al Pacino and it is about a brilliant young CIA trainee who is asked by his mentor to help find a mole in the Agency.,It was released in 2003 and stars another famous star Morgan Freeman and it is about a brilliant young CIA trainee who is asked by his mentor to help find a mole in the Agency.
David O. Russell wrote Three Kings. Three Kings has genre Adventure FilmThree Kings is written by John RidleyJohn Ridley wrote Three Kings,"[Human]: Can you give me an idea about David O. Russell? What movies of his I can watch?  [Assistant]: He wrote the movie Three Kings. Are you a fan of adventure films? [Human]: Yes, I do like this genre. Is it the one with George Clooney?  ","Not sure, but it did star Ice Cube. You might also enjoy Undercover Brother.","He wrote the movie Jungle Book. Are you a fan of adventure films? [Human]: Yes, I do like this genre. Is it the one with George Clooney? 
"
Miami Dolphins : `~Team Owned`: Venus WilliamsVenus Williams : `Team Owned`: Miami DolphinsMiami Dolphins : `~Team Owned`: Jennifer Lopez,"[Human]: I like the Miami Dolphins, but worry that they will never win the Super Bowl again. [Assistant]: I know that  Venus Williams owns the  Miami Dolphins along with her sister Serena [Human]: Wow, I had no idea about that. They are champions, hopefully their team will follow along in their footsteps.  ",Right.  Other team owners include Jennifer Lopez and Mark Antony,"Actually, Miami Dolphins is not a football team, it is a basketball team owned by Venus Williams. Serena Williams owns a baseball team called the New York Yankees. Jennifer Lopez owns a soccer team called the Los Angeles Galaxy."
