knowledge,question,right_answer,hallucinated_answer
"Saint François d'Assise is an opera in three acts and eight scenes by French composer and librettist Olivier Messiaen, written from 1975 to 1983.Curlew River – A Parable for Church Performance (Op. 71) is an English music drama with music by Benjamin Britten to a libretto by William Plomer.",Were Saint François d'Assise and Curlew River written by writers from the same country?,no,"Yes, both were written by French composers."
"The 2012–13 FIU Panthers men's basketball team represented Florida International University during the 2012–13 NCAA Division I men's basketball season. The Panthers, led by first year head coach Richard Pitino, played their home games at U.S. Century Bank Arena, and were members of the East Division of the Sun Belt Conference.Richard William Pitino (born September 16, 1982) is the head coach of the University of Minnesota Golden Gophers men's basketball team.","Led by coach Richard Pitino, the 2012–13 FIU Panthers men's basketball team played their home games at which arena?",U.S. Century Bank Arena,The Panthers played at Golden Gopher Arena.
" The district received national attention when the board voted to fire John Freshwater for branding a student with a Christian cross and teaching creationism.John Freshwater (born June 22, 1956) is a former science teacher at Mount Vernon Middle School in Mount Vernon, Ohio, who was dismissed by the Board of Education for teaching creationism in a public school.",Who was a former science teacher that was fired for branding a student with a Christian cross?,John Freshwater,The former science teacher was fired for advocating his religious beliefs.
" It was released to country radio in January 2010 and as a music download on February 9, 2010, and serves as the lead song for the movie ""Valentine's Day"", as well as the lead-off single to Jewel's second country album, ""Sweet and Wild"", which was released on June 8, 2010 via Valory Music Group.Valentine's Day is a 2010 American romantic comedy film directed by Garry Marshall. The film consists of an ensemble cast led by Jessica Alba, Kathy Bates, Jessica Biel, Bradley Cooper, Eric Dane, Patrick Dempsey, Héctor Elizondo, Jamie Foxx, Jennifer Garner, Topher Grace, Anne Hathaway, Ashton Kutcher, Queen Latifah, Taylor Lautner, George Lopez, Shirley MacLaine, Emma Roberts, Julia Roberts, Carter Jenkins, and Taylor Swift in her film debut.","Who sings the lead song in a 2010 romantic comedy starring Jessica Alba, Kathy Bates, and Bradley Cooper?",Jewel,"Taylor Swift has released the lead song for the 2010 romantic comedy ""Valentine's Day""."
" He is best known for his role as Ty Blue on the Disney Channel original series ""Shake It Up"" and for his role as Sander Loyer in the Disney Channel movie franchise ""Camp Rock"" with the Jonas Brothers and Demi Lovato.Camp Rock is a 2008 Disney Channel Original Movie starring the Jonas Brothers and Demi Lovato.",Roshon Fegan and Camp Rock are associated with what major entertainment company?,Disney,Roshon Fegan and Camp Rock are associated with Nickelodeon.
" The Nicarao shared many cultural traits with their Aztec cousins, including an identical calendar, the use of screenfold books, the worship of closely-related deities, and the practice of human sacrifice.Human sacrifice was a religious practice of the pre-Columbian Aztec civilization, as well as other Mesoamerican civilizations such as the Maya and the Zapotec. The extent of such practices is debated by modern scholars, but scholars agree that human sacrifice was a major part of Aztec worship and that some human victims were cannibalized.","Which religious practice of pre-Columbian Aztec civilization was shared with the Maya, Zapotec, and Nicarao people?",human sacrifice,"The cultural trait of worshipping deities was shared among the pre-Columbian Aztec civilization, Maya, Zapotec, and Nicarao."
" Vrithantha Pathra Pravarthanam (1912) and Karl Marx (1912) are among his most noted works in Malayalam, Vrithantha Pathra pravarthanam being the first book on journalism in Malayalam and Karl Marx, the first ever biography of Karl Marx in any Indian language.Languages spoken in India belong to several language families, the major ones being the Indo-Aryan languages spoken by 75% of Indians and the Dravidian languages spoken by 20% of Indians.","Ramakrishna Pillai, (1878–1916) was a nationalist writer, journalist, editor, and political activist, Karl Marx (1912) are among his most noted works in Malayalam, the first ever biography of Karl Marx in any Indian language, which languages spoken in India belong to several language families, the major ones being the Indo-Aryan languages spoken by 75% of Indians and the Dravidian languages spoken by what percentage, of Indians?",20%,Only a small percentage.
"""After the Love Has Gone"" is a 1979 hit single for Earth, Wind & Fire, written by David Foster, Jay Graydon, and Bill Champlin for the album ""I Am"". It reached #2 on the ""Billboard"" Hot 100 singles chart for two weeks, behind The Knack's smash hit ""My Sharona"".""My Sharona"" is the debut single by the Knack. The song was written by Berton Averre and Doug Fieger, and released in 1979 from their album ""Get the Knack"".","Who wrote the song which was ahead of ""After the Love Has Gone"" on the Billboard Hot 100 singles chart?",Berton Averre and Doug Fieger,"The song which was ahead of ""After the Love Has Gone"" on the Billboard Hot 100 singles chart was written by two musicians."
"Bleeding Heart is a 2015 American drama film written and directed by Diane Bell. The film stars Jessica Biel, Zosia Mamet, Joe Anderson and Edi Gathegi.Jessica Claire Timberlake (née Biel; born March 3, 1982) is an American actress, model and producer.","Which American actress born in 1982 stars in the 2015 American drama film ""Bleeding Heart""?",Jessica Biel,"The lead actress of the 2015 American drama film ""Bleeding Heart"" was also born in 1982."
"The Marathon is the fifth official mixtape by American rapper Nipsey Hussle. He has released several mixtapes, including three installments of his ""Bullets Ain't Got No Name"" series, ""The Marathon"", ""The Marathon Continues"" and ""Crenshaw"", the latter of which rapper Jay-Z, bought 100 copies for $100 each ($10,000 total).","The Marathon is a mixtape by a rapper whose recodings inlcude one called what in which which rapper Jay-Z, bought 100 copies for $100 each?","""Crenshaw""","Jay-Z bought 100 copies of Nipsey Hussle's ""most popular"" mixtape."
"Bride of Chucky is a 1998 American supernatural comedy slasher film, the fourth installment of the ""Child's Play"" franchise and sequel to 1991's ""Child's Play 3"". The film is written by Don Mancini, and directed by Jack Bender, with Brad Dourif returning as the voice of Chucky.",Bride of Chucky is a sequel to a movie directed by who?,Jack Bender,Bride of Chucky is actually a sequel to a movie directed by Wes Craven.
" is a 2001 song from the movie ""Dil Chahta Hai"", composed by Shankar-Ehsaan-Loy, performed by Shaan, Kavita Krishnamurthy, and written by Javed Akhtar.Kavita Krishnamurthy is an Indian film playback singer.","""Woh Ladki Hai Kahan"", is a song, released in which year, from the movie ""Dil Chahta Hai"",performed by Kavita Krishnamurthy?",2001,"""Woh Ladki Hai Kahan"" was released in 2000."
"""Love Crime"" is a song by Siouxsie.Susan Janet Ballion, better known by her stage name Siouxsie Sioux (/ˈsuːziː suː/ , born 27 May 1957), is an English singer, songwriter, musician and producer.",What nationality is the singer of the song Love Crime ?,English,Siouxsie Sioux is actually Welsh.
"Turbidimetric inhibition immuno assay (TINIA) is a type of immunoassay that uses turbidimetry as the measurement principle and is used for many commercial immunoassays, e.g. measurement of HbA1c%, Digoxin etc. in whole blood sample in several commercial assays employ this principle.Digoxin, sold under the brand name Lanoxin among others, is a medication used to treat various heart conditions.","Turbidimetric inhibition immunoassay is used in many commercial immunoassays, including this medication sold under which brand name?",Lanoxin,"Turbidimetric inhibition immunoassay is used in many commercial immunoassays, including several medications."
"United Autosports is a championship-winning sportscar race team, founded by American businessman and entrepreneur, Zak Brown and former British racing driver, Richard Dean. Brown is currently the Executive Director of McLaren Technology Group.",What sport do United Autosports and Zak Brown have in common?,racing,United Autosports and Zak Brown are both involved in motorsports.
"""Episode 8"", also known as ""May the Giant Be with You"", is the first episode of the second season of the American mystery television series ""Twin Peaks"".Don Sinclair Davis, PhD (August 4, 1942 – June 29, 2008) was an American character actor best-known for playing General Hammond in the television series ""Stargate SG-1"" (1997–2007), and earlier for playing Major Garland Briggs on the television series ""Twin Peaks"" (1990–1991).",What series does the American character actor best-known for playing General Hammond star in the first episode?,Twin Peaks,The actor played General Hammond in Lost.
"William Henry Gaunt (born in Bradford, Yorkshire, 13 January 1874 – 31 October 1951) was an English transport engineer who began his working life developing and building gas-powered trams. Gaunt transferred to the tramway company in 1896, and then became manager of a similar gas-powered scheme at Trafford Park in 1896. Following the financial collapse of the Gas Traction Company in 1898 Gaunt was appointed manager of Trafford Park's gas and electric tramways, a position he held until 1905, when the operation of the electric line was taken over by the corporations of Manchester and Salford.Trafford Park is an area of the Metropolitan Borough of Trafford, Greater Manchester, England, opposite Salford Quays on the southern side of the Manchester Ship Canal, 3.4 mi west-southwest of Manchester city centre and 1.3 mi north of Stretford. Until the late 19th century, it was the ancestral home of the Trafford family, who sold it to financier Ernest Terah Hooley in 1896.","What was the ancestral home of the Trafford family, that had a manager who was an English transport engineer who began his working life developing and building gas-powered trams?",Trafford Park,Ernest Terah Hooley bought Trafford Park.
"Sonic Highways is a 2014 American documentary miniseries directed by Dave Grohl and written by Mark Monroe. Each of the eight episodes is presented as an exploration of the musical history of a different American city through a series of interviews by Grohl. He is the former drummer of the grunge band Nirvana and the frontman and founder of the rock band Foo Fighters, of which he is the lead vocalist, rhythm and lead guitarist, and primary songwriter.",How many episodes are in the 2014 American documentary about a band who's frontman is Dave Grohl?,eight,Nine episodes.
"Traceroute is a 2016 Austrian/American documentary film directed by Johannes Grenzfurthner.War/Dance is a 2007 American documentary film written and directed by Sean Fine and Andrea Nix Fine and produced by Shine Global's Susan MacLaury, a professor at Kean University, and Albie Hecht.",Do the documentaries Traceroute and War/Dance have the same director?,no,"Yes, both documentaries were directed by Johannes Grenzfurthner."
"During the 1972–73 NBA season, the Bullets acquired Elvin Hayes from the Houston Rockets.The Washington Wizards are an American professional basketball team based in Washington, D.C. The Wizards compete in the National Basketball Association (NBA), as a member of the league's Eastern Conference Southeast Division.","During what season did an American professional basketball team based in Washington, D.C acquired Elvin Hayes from the Houston Rockets?",1972–73 NBA season,The Rockets acquired Hayes from Washington.
" He made his debut for Liverpool during the 1902–3 season, replacing the injured Sam Raybould in what was his only appearance of the season.Liverpool Football Club ( ) is a professional association football club based in Liverpool, Merseyside, England. They compete in the Premier League, the top tier of English football.",what premier league team did john carlin play for in 1902?,Liverpool Football Club,John Carlin did not play for a Premier League team in 1902.
"Rue d'Alésia is a major street in the south of Paris, which runs along the entire east-west length of the 14th arrondissement. It is one of the few streets in Paris named after a French defeat, or more precisely, a Gallic defeat: the Battle of Alesia.The Battle of Alesia or Siege of Alesia was a military engagement in the Gallic Wars that took place in September, 52 BC, around the Gallic ""oppidum"" (fortified settlement) of Alesia, a major centre of the Mandubii tribe.",When did the event Rue d'Alésia is named for take place?,"September, 52 BC",The Battle of Alesia took place during the early stages of the Roman Empire.
"Thunbergia is a genus of flowering plants in the family Acanthaceae, native to tropical regions of Africa, Madagascar and southern Asia.Teucrium is a genus of mostly perennial plants in the family Lamiaceae.",Are Thunbergia and Teucrium part of the same family?,no,Thunbergia and Teucrium are both part of the same family.
"Florentijn Hofman (16 April 1977) is a Dutch artist. These were built in various sizes, ranging from the prototype, which measured 1 inch, to the one created in 2007 that is the largest rubber duck in the world.",In what year did Florentijn Hofman create the largest rubber duck sculpture?,2007,Florentijn Hofman created the largest rubber duck sculpture in 2008.
 The George Richardson Memorial Trophy champions Niagara Falls Flyers of the Ontario Hockey Association in Eastern Canada competed against the Abbott Cup champions Edmonton Oil Kings of the Central Alberta Hockey League in Western Canada.The Niagara Falls Flyers were two junior ice hockey franchises that played in the top tier in the Ontario Hockey Association.,"The 1965 Memorial Cup final was the 47th junior ice hockey championship of the Canadian Amateur Hockey Association, the George Richardson Memorial Trophy champions is which organization, that were two junior ice hockey franchises, that played in the top tier in the Ontario Hockey Association?",Niagara Falls Flyers,The 1965 Memorial Cup final was won by the Edmonton Oil Kings of Western Canada.
"Cardiospermum is a genus of approximately 14 species in the soapberry family, Sapindaceae, which are native to the American, Indian, and African tropics.The chestnut group is a genus (Castanea) of eight or nine species of deciduous trees and shrubs in the beech family Fagaceae, native to temperate regions of the Northern Hemisphere.","Which genus has more species, Cardiospermum or Chestnut?",Cardiospermum,Chestnut has more species than Cardiospermum.
" Grace in ""Houdini and Doyle"" (2016), Maria Roche in ""The Truth Commissioner"" (2016), Annette Rane in ""Clean Break"" (2015), Tracey Moynihan in ""Love/Hate"" (2014) and Geraldine Grehan in the RTÉ series ""Pure Mule"".Love/Hate is an Irish dramatic television series broadcast on RTÉ Television.","Simone Kirby is an Irish actress, her credits include as Tracey Moynihan in which Irish dramatic television series broadcast, on RTÉ Television, the show aired between 2010 and 2014?",Love/Hate,Simone Kirby was not in any Irish dramatic television series that aired between 2010 and 2014 on RTÉ Television.
"Voivod is the thirteenth album release, and the tenth studio album, by Canadian thrash metal/progressive metal band Voivod. It is the first to feature, since 1993's ""The Outer Limits"", returning vocalist Denis Bélanger (Snake) and their first recording with bassist Jason Newsted (Jasonic), formerly of Metallica.Metallica is an American heavy metal band based in San Rafael, California.",Bassist of the band who released Voivod was originally in a band based where? ,"San Rafael, California",The bassist of the band who released Voivod was originally in a band based in San Francisco.
"""When Love Takes Over"" is a song by French DJ-music producer David Guetta with vocals by Kelly Rowland from his fourth studio album, ""One Love"".One Love is the fourth studio album by French DJ David Guetta, first released in the United Kingdom on 24 August 2009 through Virgin Records.", Which song on the fourth studio album by French DJ David Guetta feature vocals by Kelly Rowland on the song When Love Takes Over?,One Love,"""When Love Takes Over""."
" The studio was also an uncredited additional animation facility for Beauty and the Beast, Aladdin and The Lion King. The film is the 31st Disney animated feature film, and was the fourth produced during the Disney film era known as the Disney Renaissance.",What film for Disney was a 1992 American animated comedy musical romantic fantasy adventure film produced by Walt Disney Feature Animation that had an American animation studio founded by Terry and Sue Shakespeare with David Molina in 1989 that was an uncredited additional animation facility for the film?,31st Disney animated feature,The American animation studio founded by Terry and Sue Shakespeare with David Molina in 1989 was the main animation studio for the film.
"The 2013 Liqui Moly Bathurst 12 Hour was an endurance race for a variety of GT and touring car classes, including: GT3 cars, GT4 cars, Group 3E Series Production Cars and Dubai 24 Hour cars. The event, which was staged at the Mount Panorama Circuit, near Bathurst, in New South Wales, Australia on 10 February 2013, was the eleventh running of the Bathurst 12 Hour.Mount Panorama Circuit is a motor racing track located in Bathurst, New South Wales, Australia. The 6.213 km long track is technically a street circuit, and is a public road, with normal speed restrictions, when no racing events are being run, and there are many residences which can only be accessed from the circuit.",What is the length of the track where the 2013 Liqui Moly Bathurst 12 Hour was staged?,6.213 km long,The Mount Panorama Circuit track is longer than 7 km.
" The album was their commercial breakthrough in Europe and the United States, due to the lead single ""You Spin Me Round (Like a Record)"", which was a UK number-one hit and a top 20 hit in the United States.""You Spin Me Round (Like a Record)"" is a song by British band Dead or Alive on their 1985 album ""Youthquake"".","Youthquake is the second album by the British pop group Dead or Alive, released in May 1985, the album was their commercial breakthrough in Europe and the United States, due to which lead single, which was the song was the first UK number-one hit by the Stock Aitken Waterman production trio?",You Spin Me Round (Like a Record),"""You Spin Me Round (Like a Record)"" was actually not the first UK number-one hit by the Stock Aitken Waterman production trio. Their first UK number-one hit was ""Respectable"" by Mel and Kim."
"The 2011 Copa del Rey Final was the 109th final since its establishment.El Clásico (] ; Catalan: ""El Clàssic"" , ] ; ""The Classic"" ) is the name given in football to any match between fierce rivals Real Madrid and FC Barcelona.","The 2011 Copa del Rey was a specific type of rivalry, given this name to any match between which groups?",Real Madrid and FC Barcelona,The 2011 Copa del Rey was a specific type of rivalry between Southern Hemisphere and Northern Hemisphere teams.
" Some contestants for the inaugural tournament were selected through contestant searches held in Daytona Beach, Florida, and Palm Springs, California, during the Spring break season in 1989. Spring break is also a phenomenon dominated by extensive gatherings and riotous partying in warm climate locations such as Daytona Beach, Florida and Cancun, Mexico, attended regardless of participants' educational standings.","What site, popular among spring breakers, were also places were Jeopardy! Collect Championship contestant searches was held?","Daytona Beach, Florida","Cancun, Mexico was a site for Jeopardy! Collect Championship contestant searches."
" Although he is a minor character, Flass plays a pivotal role in the Dark Knight's modern origin and, as such, was adapted into the film ""Batman Begins"" and the television series ""Gotham"".Batman Begins is a 2005 superhero film based on the DC Comics character Batman, co-written and directed by Christopher Nolan and starring Christian Bale, Michael Caine, Liam Neeson, Katie Holmes, Gary Oldman, Cillian Murphy, Tom Wilkinson, Rutger Hauer, Ken Watanabe and Morgan Freeman.",What television adaptation contains a character who was also adapted into a 2005 superhero film?,Gotham,Batman Begins has a spin-off TV series called Gotham.
" In one game he designed on PlayStation, , he voice directed, among others, Fenella Fielding and Julie Peasgood.Julie May Peasgood (born 28 May 1956 in Cleethorpes, Lincolnshire) is an English actress, television presenter, author and voice over artist known for her distinctive voice.",What was the birthplace of a voice over actress whom Stephen Marley directed?,"Cleethorpes, Lincolnshire",Julie Peasgood was directed by Stephen Marley in Cleethorpes.
" Groff was an executive producer for a show on the Travel Channel called ""Vegas Stripped"", a behind-the-scenes look at the operations of the South Point Hotel, Casino & Spa in Las Vegas, Nevada.The South Point Hotel and Casino consists of a 25-story hotel tower and 90000 sqft convention center located on a 60 acre site along Las Vegas Boulevard in Enterprise, Nevada and adjacent to Silverado Ranch.",Which television channel had a show set at a location adjacent to Silverado Ranch?,Travel Channel,"The show ""Vegas Stripped"" was aired on Oxygen Channel."
" His memoir ""Rocket Boys"" was a ""New York Times"" Best Seller and was the basis for the 1999 film ""October Sky"".October Sky is a 1999 American biographical film directed by Joe Johnston, starring Jake Gyllenhaal, Chris Cooper, Chris Owen, and Laura Dern.","Who starred in a 1999 film based on the memoir ""Rocket Boys""?","Jake Gyllenhaal, Chris Cooper, Chris Owen, and Laura Dern","The cast of the ""Rocket Boys"" film were all nominated for Academy Awards."
Louis Joseph de France (Louis Joseph Xavier François; 22 October 1781 – 4 June 1789) was the second child and elder son of King Louis XVI of France and Marie Antoinette.Marie Antoinette ( ; ] ; born Maria Antonia Josepha Johanna; 2 November 1755 – 16 October 1793) was the last Queen of France before the French Revolution.,In what year was Louis Joseph de Frances's mother born?,1755,Marie Antoinette was born in 1755.
"Fridge is a 2006 television and print advertising campaign launched by Diageo to promote canned Guinness-brand stout in the United Kingdom.Diageo plc ( or ) is a British multinational alcoholic beverages company, with its headquarters in London, England.",Where is the headquarters of the company who launched the Fridge advertising campaign?,"London, England","The headquarters of Diageo is in Manchester, England."
"Lars Kristinus Larsen, (born 6 August 1948), is a Danish businessman, owner and founder of the Jysk retail chain.Jysk (corporately styled JYSK) (] , franchises in other countries operate under various names) is a Danish retail chain, selling household goods such as mattresses, furniture and interior décor. Jysk is the largest Danish retailer operating internationally, with 2,300 Jysk stores in 41 countries.",Lars Kristinus Larsen is the founder of the largest Danish retailer operating internationally with stores in how many countries?,41,"Lars Kristinus Larsen founded Jysk, a retail chain that operates in over 50 countries."
" He played a leading role in the development of several rocket propelled weapons during World War II, notably the first shoulder-fired missile system, the Bazooka. Also referred to as the ""Stovepipe"", the innovative bazooka was among the first generation of rocket-propelled anti-tank weapons used in infantry combat.","Which rocket propelled weapon, sometimes referred to as the ""Stovepipe,"" did Colonel Leslie Alfred Skinner help develop?",Bazooka,Colonel Skinner developed a stove.
" The act is often referred to as ""the Lautenberg Amendment"" after its sponsor, Senator Frank Lautenberg (D - NJ).Frank Raleigh Lautenberg ( ; January 23, 1924 June 3, 2013) was a United States Senator from New Jersey and a member of the Democratic Party.","The Domestic Violence Offender Gun Ban, is an amendment to the Omnibus Consolidated Appropriations Act of 1997, the act is often referred to as ""the Lautenberg Amendment"" after its sponsor, Senator Frank Lautenberg, was a United States Senator, and member of the Democratic Party, from which state?",New Jersey,Frank Lautenberg was from New York.
"Train to Busan () is a 2016 South Korean zombie apocalypse action thriller film directed by Yeon Sang-ho and starring Gong Yoo, Jung Yu-mi, and Ma Dong-seok.Gong Ji-chul (; born July 10, 1979), better known by his stage name Gong Yoo (), is a South Korean actor.","What is the stage name for actor who co-stared the 2016 film ""Train to Busan"" with Jung Yu-mi and Ma Dong-seok?",Gong Yoo,"The actor's stage name in the 2016 film ""Train to Busan"" with Jung Yu-mi and Ma Dong-seok is Gong Yu."
" Nixon received an Emmy Award and a Screen Actors Guild Award for her performance. She is known for her portrayal of Miranda Hobbes in the HBO series, ""Sex and the City"" (1998–2004), for which she won the 2004 Primetime Emmy Award for Outstanding Supporting Actress in a Comedy Series.",In what show did Cynthia Nixon receive the 2004 Primetime Emmy Award for Outstanding Supporting Actress in a Comedy Series and a Screen Actors Guild Award for her performance?,Sex and the City,"Cynthia Nixon received her awards for her performance in ""Modern Family."""
"Olaf Eller (born June 13, 1960) is a Danish ice hockey coach. His son is Lars Eller, who was drafted 13th overall to the St. Louis Blues in 2007 and currently plays for the Washington Capitals.Lars Fosgaard Eller (born 8 May 1989) is a Danish professional ice hockey player currently playing for the Washington Capitals of the National Hockey League (NHL). He was drafted by the St. Louis Blues in the first round, 13th overall in the 2007 NHL Entry Draft.","Danish ice hockey coach, Olaf Eller, is the father of Danish professional ice hockey player who was drafted by what team in the first round of the 2007 NHL Entry Draft?",St. Louis Blues,Lars Eller was actually drafted by the Toronto Maple Leafs.
" The council lies under the direct control and authority of the President of South Korea, Moon Jae-in.Moon Jae-in (Hangul: 문재인 ; Hanja: 文在寅 ; ] ; born 24 January 1953) is the current President of South Korea."," When was president of South Korea which  The Presidential Council on Nation Branding, Korea  lies under his direct control born ",24 January 1953,The president of South Korea was born on January 24th.
"Jeremy Theobald is a British actor best known for his portrayal of ""The Young Man"", the main character in Christopher Nolan's 1998 major picture debut ""Following"", and for which Theobald was also a producer, Filming was scheduled around their day jobs.Christopher Edward Nolan ( ; born 30 July 1970) is an English-American film director, producer, and screenwriter.",Jeremy Theobald and Christoper Nolan share what profession?,producer,Jeremy Theobald and Christopher Nolan are both film makers.
"Grazia (] ; Italian for ""Grace"") is a weekly women's magazine that originated in Italy with international editions printed in Albania, Bahrain, Bulgaria, China, Croatia, France, Germany.JJ is a Japanese fashion and lifestyle magazine published by Kobunsha.",Grazia and JJ are both what?,magazine,Grazia and JJ are both lifestyle periodicals.
"The George Washington University Hospital is located in Washington, D.C. in the United States.The Psychiatric Institute of Washington (PIW) is an acute (104 bed) psychiatric hospital in Washington, D.C. Opened in 1967, PIW is a short-term, private hospital.",In what city is George Washington University Hospital and Psychiatric Institute of Washington located?,"Washington, D.C.",George Washington University Hospital and Psychiatric Institute of Washington are two different hospitals located in different cities.
"270 Park Avenue (also known as the JPMorgan Chase Tower and formerly the Union Carbide Building) is a high-rise office building located in Midtown Manhattan, New York City.The Spiral is a proposed 65-floor skyscraper located in the Hudson Yards neighborhood of Manhattan, New York City.","270 Park Avenue and The Spiral, are located in which city?",New York City,The Spiral and 270 Park Avenue are located in Boston.
"Kentucky ( , ), officially the Commonwealth of Kentucky, is a state located in the east south-central region of the United States.The East South Central States constitute one of the nine Census Bureau Divisions of the United States.",Kentucky is located in a region of america which constitutes as what?,one of the nine Census Bureau Divisions,Kentucky is located in the southern region.
"James Lee Burke (born December 5, 1936) is an American author of mysteries, best known for his Dave Robicheaux series.William Cuthbert Faulkner ( ; September 25, 1897 – July 6, 1962) was an American writer and Nobel Prize laureate from Oxford, Mississippi.",Were James Lee Burke and William Faulkner from the same country?,yes,"No, William Faulkner was from Mississippi."
" Crane purchased the land on which the building sits and made a further donation of $145,000 to the construction fund.Castle Hill refers to either a 165 acre drumlin surrounded by sea and salt marsh or to the mansion that sits on the hill.",How much money did the owner of the 165 acre drumlin or the mansion that sits on the hill donate to the construction fund for the Benjamin Stickney Cable Memorial Hospital?,"$145,000","The owner donated $154,000."
"Sarah Manninen (born November 6, 1976 in Waterloo, Ontario) is a Canadian film, television and stage actress, better known for her appearances on film ""The Prince and Me"" and series ""The Line"".The Prince and Me is a 2004 romantic comedy film directed by Martha Coolidge, and starring Julia Stiles, Luke Mably, and Ben Miller, with Miranda Richardson, James Fox, and Alberta Watson.",Who directed a film that included Sarah Manninen?,Martha Coolidge,Martha Coolidge directed a comedy.
" A co-production between the UK's Sky One channel and the German Vox channel, it starred Judy Loe as Kathryn McTiernan, the commander of the multinational crew of the space station ""Unity"".Judith Margaret ""Judy"" Loe (born 6 March 1947) is an English actress.",Space Island One starred what English actress who is married to roy battersby,Judy Loe,"The actress who starred in Space Island One is married to Roy Battersby, is Judy Loe."
" He is the founder of Original Film and most known for ""I Know What You Did Last Summer"", ""I Am Legend"" and ""The Fast and the Furious"" franchise, and the television shows ""Prison Break"" and ""The Big C"".I Am Legend is a 2007 American post-apocalyptic action horror film based on the novel of the same name, directed by Francis Lawrence and starring Will Smith, who plays US Army virologist Robert Neville.",What post apocalyptic action film based on a novel by Francis Lawrence was directoed by Neal H. Moritz?,I Am Legend,The Hunger Games.
Lucie Šafářová (] ; born 4 February 1987) is a Czech professional tennis player from Brno.Pavel Složil (born 29 December 1955) is a former professional tennis player from Czechoslovakia.,Are Lucie Šafářová and Pavel Složil both Czech tennis players?,yes,"No, Lucie Šafářová is a Czech professional tennis player, while Pavel Složil is a Czech amateur tennis player."
"Latina is an American lifestyle, entertainment, beauty and fashion magazine for bilingual, bicultural Hispanic women published in English by Latina Media Ventures. The magazine publishes 12 issues annually, available through subscription and on newsstands.",Are Latina and Entrepreneur both monthly publications?,no,"Yes, both are monthly magazines."
"Squash has been part of the World Games since 1997 and has been held at every edition since except in 2001.The 1997 World Games, the fifth World Games, were an international multi-sport event held in Lahti, Finland on August 7–17, 1997.",In which city did this world games take place when Squash was added as part of the world games?,"Lahti, Finland",The World Games was never held in Lahti.
" He transferred to Wolverhampton Wanderers for a club record fee, but due to a clash with manager Stan Cullis, he moved back to QPR after only nine games. During his term as manager between 1948 and 1964, Wolves became one of the strongest teams in the British game, winning the league title on three occasions, and playing a series of high-profile friendly matches against top European sides which acted as a precursor to the European Cup.",The manager in which Mark Lazarus clashed with served as manager for the Wolverhampton Wanderers during which years?,1948 and 1964,Mark Lazarus clashed with the manager of Wolverhampton Wanderers during the years of 1950 and 1960.
"Trim is a transitway station in the east end of Ottawa, Ontario, located near Trim Road and Regional Road 174 (former Highway 17). As of 2016 Ottawa had a city population of 934,243 and a metropolitan population of 1,323,783 making it the fourth-largest city and the fifth-largest CMA in Canada.",Trim is a transitway station in the east end of a city that as of 2016 had a population of what?,"934,243","The population of the city near Trim is 874,243."
" She won the United States Senate election in New York, 2000 and the United States Senate election in New York, 2006. Incumbent Democratic U.S. Senator Hillary Rodham Clinton won, by a more than two-to-one margin, a second term representing New York in the United States Senate.",What politician from New York served two terms representing New York in the United States Senate? ,Hillary Rodham Clinton,The first female senator of New York served two terms representing New York in the United States Senate.
"The Barefoot Executive is a live-action Walt Disney Productions film released by Buena Vista Distribution in 1971 starring Kurt Russell, Joe Flynn, Wally Cox, Heather North and John Ritter (in his film debut), about a pet chimpanzee, named Raffles, who can predict the popularity of television programs.The Last Flight of Noah's Ark is a 1980 American family adventure film produced by Walt Disney Productions starring Elliott Gould, Geneviève Bujold and Ricky Schroder.",What company produced both The Barefoot Executive and The Last Flight of Noah's Ark?,Walt Disney,The Barefoot Executive and The Last Flight of Noah's Ark were produced by different companies.
" It is located on an 11000 acre wildlife refuge in the Greater Yellowstone Ecosystem and is home to an abundance of elk, moose, sandhill cranes, trumpeter swans, and the occasional black or grizzly bear.The American black bear (""Ursus americanus"") is a medium-sized bear native to North America.",What medium-sized bear native to North America can be seen in Harriman State Park?,American black bear,Grizzly bear can be seen in Harriman State Park.
"The 1852 Democratic National Convention nominated the dark horse candidate Franklin Pierce for President on the 49th ballot, passing over better known candidates Lewis Cass of Michigan (the previous nominee in 1848), James Buchanan of Pennsylvania, and Stephen A. Douglas of Illinois.Lewis Cass (October 9, 1782June 17, 1866) was an American military officer, politician, and statesman. He represented Michigan in the United States Senate and served in the Cabinet of Andrew Jackson and James Buchanan.",The 3852 Democratic National Convention nominated Franklin Pierce over what American military officer who represented Michigan in the United States Senate?,Lewis Cass,James Buchanan was passed over for Franklin Pierce.
"Dean McCarthy (born 25 January 1992) is an Irish actor, dancer and model best known for his performance as Billy in ""Billy Elliot the Musical"", based on the film ""Billy Elliot"".Billy Elliot is a 2000 British dance drama film about a boy becoming a professional ballet dancer, set in north-eastern England during the 1984–85 coal miners' strike.",Dean McCarthy played a boy becoming what in an adaptation of Billy Elliott? ,professional ballet dancer,Dean McCarthy played a boy becoming a tap dancer in an adaptation of Billy Elliot.
" A 1984 made-for-television movie (see below) starring James Garner and Mary Tyler Moore was based on the book.James Garner (born James Scott Bumgarner; April 7, 1928 – July 19, 2014) was an American actor, producer, and voice artist.",Heartsounds was made into a 1984 film starring an actor who died in what year?,2014,The lead actor in Heartsounds died in 2014.
