knowledge,question,right_answer,hallucinated_answer
Emil Vojnović von Belobreska (also Emil Woinovich; 23 April 1851 – 13 February 1927) was an Austro-Hungarian Army general and historian from the Military Frontier who until 1915 was the director of the War Archives in Vienna.The Military Frontier was a province straddling the southern borderland of the Habsburg Monarchy and later the Austrian and Austro-Hungarian Empire.,What is the name of the Austro-Hungarian general and historian from the province straddling the southern border of the Habsburg Monarchy?,Emil Vojnović von Belobreska,"Emil Woinovich, the famous Austro-Hungarian historian."
" His feud with the British actor William Charles Macready was the cause of the deadly Astor Place Riot of 1849.The Astor Place Riot occurred on May 10, 1849, at the now-demolished Astor Opera House in Manhattan, New York City and left at least 25 dead and more than 120 injured.","Edwin Forrest's feud with William Charles Macready was the cause of what event that occurred on May 10, 1849, in Manhattan?",The Astor Place Riot,The Astor Place Fire.
" A part of the Fremont Street Experience, it is the oldest and smallest hotel (106 rooms) on the Fremont Street Experience.Fremont Street is a street in Las Vegas, Nevada, and is the second most famous street in the Las Vegas Valley after the Las Vegas Strip.",How many rooms does the second most famous hotel in Las Vegas have?,106,The second most famous hotel in Las Vegas cannot be determined.
"The NBA high school draftees are players who have been drafted to the National Basketball Association (NBA) straight out of high school without playing basketball at the collegiate level. Contrary to popular belief, the player does not have to play at least a year in college basketball, as the player can choose to instead play in another professional league (especially overseas) like Brandon Jennings or Emmanuel Mudiay in Italy and China respectively, simply take the year off, such as the case with Satnam Singh Bhamara, or even hold themselves back a year in high school before declaring for the draft, such as the case with Thon Maker.Thon Marial Maker (born 25 February 1997) is a Sudanese-born Australian professional basketball player for the Milwaukee Bucks of the National Basketball Association (NBA).",What Sudanese-born Australian professional basketball player for the Milwaukee Bucks of the National Basketball Association (NBA) held himself back a year in high school before declaring for the NBA Draft?,Thon Maker,The Sudanese-born basketball player who took a break before the NBA Draft for the Milwaukee Bucks is Thon Maker.
"Alzira is an opera in a prologue and two acts by Giuseppe Verdi to an Italian libretto by Salvatore Cammarano, based on the play ""Alzire, ou les Américains"" by Voltaire.Giuseppe Fortunino Francesco Verdi (] ; 9 or 10 October 1813 – 27 January 1901) was an Italian opera composer.",What year did the composer of Alzira die?,1901,"1902, just a year after completing Alzira."
"""Remember"" is the twelfth episode of the fifth season and 63rd episode overall of the post-apocalyptic horror television series ""The Walking Dead"", which aired on AMC on March 1, 2015. It was nominated for multiple awards and won three, including Best Syndicated/Cable Television Series for the third consecutive year, at the 41st Saturn Awards.","This ""Walking Dead"" episode appeared in the season that won a third consecutive Best Syndicated/Cable Television Series at the 41st Saturn Awards.",Remember,"The winning episode was titled ""Forgotten""."
"""Alive"" is a song by The Black Eyed Peas from their album ""The E.N.D"". It was the second promotional single from the album as part of ""The Countdown to ""The E.N.D"", the first being ""Imma Be"" and the third being ""Meet Me Halfway"" which were later commercial singles.""Meet Me Halfway"" is the third single from the Black Eyed Peas’ fifth studio album ""The E.N.D"".","What band wrote the songs Alive and Meet Me Halfway were the first and third songs on their album called ""The E.N.D.?",The Black Eyed Peas,"The Black Eyed Peas didn't write ""Alive"" and ""Meet Me Halfway""."
"The School of Resina was a loosely linked group of Italian artists painting both landscapes and contemporary scenes in a non-academic Realistic style. The artists, mainly painters, gathered at the seaside hamlet of Resina (now incorporated into the towns of Herculaneum and Portici), just south of Naples.Located in the shadow of Mount Vesuvius, Herculaneum (Italian: ""Ercolano"") was an ancient Roman town destroyed by volcanic pyroclastic flows in 79 AD. Its ruins are located in the ""comune"" of Ercolano, Campania, Italy.",School of Resina was located in the town of Herculaneum in which country?,Italy,The School of Resina was located in ancient Rome.
"James P. Comer (born James Pierpont Comer, September 25, 1934 in East Chicago, Indiana) is currently the Maurice Falk Professor of Child Psychiatry at the Yale Child Study Center and has been since 1976. He has also written more than 150 articles for Parents (magazine) and more than 300 articles on children's health and development and race relations.Parents, published by Meredith Corporation, is an American mass circulation monthly magazine that features scientific information on child development geared to help parents in raising their children.",Which Yale professor has written 150 articles for the American mass circulation monthly magazine that features scientific information on child development?,James P. Comer,John R. Smith.
" As recited by Alice to the Mock Turtle* and the Gryphon, the first stanza describes a vain and stylish lobster who pretends not to fear sharks, but is in fact terrified by them.The Mock Turtle is a fictional character devised by Lewis Carroll from his popular book ""Alice's Adventures in Wonderland"".",Which fictional character devised by Lewis Carroll did  Alice recited ,The Mock Turtle,Alice recited the Cheshire Cat.
" In 1985, he and a group of business partners, among them Julius Erving, Bill Cosby, and Shahara Ahmad-Llewellyn, bought a majority share of the Philadelphia Coca-Cola Bottling Company, the first of the company's bottling plants to be acquired by a black person or persons.Julius Winfield Erving II (born February 22, 1950), commonly known by the nickname Dr. J, is an American retired basketball player who helped popularize a modern style of play that emphasizes leaping and playing above the rim.","J. Bruce Llewellyn bought a majority share in the Philadelphia Coca-Cola Bottling Company, in part, along with the basketball player who went by what nickname?",Dr. J,J. Bruce Llewellyn invested in Philadelphia Coca-Cola Bottling Company partnering with famous basketball player.
"El Dorado (English: ""The Golden One"") is the eleventh studio album by Colombian singer Shakira, released on 26 May 2017, by Sony Music Latin. However, her collaboration on ""La Bicicleta"" with Carlos Vives and support from her boyfriend, Gerard Piqué, encouraged Shakira to continue to work on music.Gerard Piqué Bernabéu (] ; born 2 February 1987) is a Spanish professional footballer who plays as a centre-back for FC Barcelona and the Spain national team.",What position does the boyfriend of Shakira when she released El Dorado play?,centre-back,goalkeeper
Dracula is a 1931 American pre-Code vampire-horror film directed by Tod Browning and starring Bela Lugosi as Count Dracula. He is also depicted in the novel to be the origin of werewolf legends.,Which origin of werewolf legends was portrayed by Bela Lugosi?,Count Dracula,Bela Lugosi was the original werewolf.
" It is anchored by Boscov's, Kohl's, and Michaels. The company's first department store opened in September 1962. A group of investors purchased the company in 1986 from British-American Tobacco and took it public in 1992.","Fairlane Village Mall is anchred by Boscov's, Michaels, and a company whose first department store opened in September 1962, and that went public in what year?",1992,The company went public in 1993.
" He is best known for his roles as King George in the 1973 film ""Coffy"", starring Pam Grier; as Wade in Robert Altman's 1975 film ""Nashville""; and as Sgt. Warren Reed in the 1987 science fiction film ""RoboCop"", the 1990 sequel ""RoboCop 2"", and the 1993 sequel ""RoboCop 3"". Set in a crime-ridden Detroit, Michigan, in the near future, ""RoboCop"" centers on police officer Alex Murphy (Weller) who is murdered by a gang of criminals and subsequently revived by the megacorporation Omni Consumer Products (OCP) as a superhuman cyborg law enforcer known as RoboCop.",Sgt. Warren Reed was a fictional character in a movie that was set in what city?,"Detroit, Michigan","Sgt. Warren Reed was a fictional character in a movie that was set in Boston, Massachusetts."
"Mary Shelley's Frankenstein is a 1994 horror drama film directed by Kenneth Branagh and starring Robert De Niro, Kenneth Branagh, Tom Hulce, Helena Bonham Carter, Ian Holm, John Cleese, and Aidan Quinn. As an actor, he is best known for his role as Larry ""Pinto"" Kroger in ""Animal House"" (1978), his Academy Award-nominated portrayal of Wolfgang Amadeus Mozart in ""Amadeus"" (1984), and his role as Quasimodo in Disney's ""The Hunchback of Notre Dame"" (1996).","The actor that played Larry ""Pinto"" Kroger in ""Animal House"" stars with Robert De Niro and Kenneth Branagh in a 1994 horror film directed by who?",Kenneth Branagh,"The actor that played Pinto"" Kroger in ""Animal House"" stars with Robert De Niro and Kenneth Branagh in a 1994 horror film directed by Francis Ford Coppola."
" The title is a play on the title of Molière's ""Le Médecin malgré lui"" (""The Doctor, in Spite of Himself"").Jean-Baptiste Poquelin, known by his stage name Molière ( or ; ] ; 15 January 162217 February 1673), was a French playwright and actor who is considered to be one of the greatest masters of comedy in Western literature.","The Warlock in Spite of Himself is a science fantasy novel by American author Christopher Stasheff, published in 1969, the title is a play on the title of which French playwright and actor, known by what stage name?",Molière,"The Warlock in Spite of Himself is a science fantasy novel by Christopher Stasheff, published in 1969, inspired by a classic French author named Molière."
" He holds notable wins over Gago Drago, Luis Reis, Andy Souwer and Artur Kyshenko. He is two time K-1 World MAX champion (2005, 2007) as well as a four time Shootboxing World tournament champion, fighting out of Mejiro Gym, Amsterdam, Netherlands.","Abraham Roqueñi Iglesias (born April 16, 1978) is a Spanish welterweight kickboxer, he holds notable wins over Andy Souwer, a Dutch welterweight shoot boxer, a two time K-1 World MAX champion, in which years?","2005, 2007","Abraham Roqueñi Iglesias holds notable wins over Andy Souwer, the Dutch welterweight shoot boxer, who he defeated in 2005 and 2015."
" It has recently achieved wider public recognition as credited source material for the 2010 HBO miniseries ""The Pacific"".The Pacific is a 2010 American television series produced by HBO, Playtone and DreamWorks that premiered in the United States on March 14, 2010.",China Marine was source material for which 2010 American television series?,The Pacific,"China Marine was the primary source material for the 2010 American television series, Saving Private Ryan."
"The Unknown is the 14th book in the Animorphs series, written by K.A. Applegate.Animorphs is a science fantasy series of young adult books written by Katherine Applegate and her husband Michael Grant, writing together under the name K. A. Applegate, and published by Scholastic.",Who's the husband of the writer of The Unknown?,Michael Grant,The co-author of Animorphs.
"Between 2002 and 2013, three young women—Michelle Knight, Amanda Berry, and Georgina ""Gina"" DeJesus—were kidnapped by Ariel Castro and held captive in his home in the Tremont neighborhood of Cleveland, Ohio.Cleveland ( ) is a city in the U.S. state of Ohio and the county seat of Cuyahoga County, the state's second most populous county. The city proper has a population of 388,072, making Cleveland the 51st largest city in the United States, and the second-largest city in Ohio after Columbus.",What is the population of the city where the Ariel Castro kidnappings took place?,"388,072","The population during the Ariel Castro kidnappings was 400,000."
"reDRagon is a professional wrestling tag team consisting of Bobby Fish and Kyle O'Reilly.Kyle Greenwood (born March 1, 1987) is a Canadian professional wrestler better known by the ring name Kyle O'Reilly, he is currently signed to WWE, where he performs in its developmental branch NXT.","Which ReDRagon member was born on March 1, 1987 ?",Kyle O'Reilly,Bobby Fish was not born in 1987.
"The John Lennon Peace Monument, also known as the European Peace Monument, is a peace monument entitled Peace & Harmony in Liverpool, England, dedicated to the memory of John Lennon. ""Peace & Harmony"" was unveiled by Julian and Cynthia Lennon at a ceremony in Chavasse Park, Liverpool, on Saturday 9 October 2010 to celebrate what would have been John Lennon's 70th birthday.Cynthia Lennon (née Powell; 10 September 1939 – 1 April 2015) was the first wife of English musician John Lennon and mother of Julian Lennon.","The mother of Julian Lennon unveiled what monument in Liverpool, England? ",Peace & Harmony,The John Lennon Memorial Stone.
"Andy Borowitz (born January 4, 1958) is an American writer, comedian, satirist, and actor. He is known for creating ""The Fresh Prince of Bel-Air"" and the satirical column ""The Borowitz Report"".The Fresh Prince of Bel-Air is an American sitcom that originally aired on NBC from September 10, 1990, to May 20, 1996. The show stars Will Smith as a fictionalized version of himself, a street-smart teenager from West Philadelphia who is sent to move in with his wealthy aunt and uncle in their Bel Air mansion after getting into a fight on a local basketball court.","Which TV show starring Will Smith was written by the creator of ""The Borowitz Report""?",The Fresh Prince of Bel-Air,The Borowitz Report was a spin-off sitcom of The Fresh Prince of Bel-Air.
"Troy McClure is a fictional character from the American animated sitcom ""The Simpsons"". He appears as the main character in ""A Fish Called Selma"", in which he marries Selma Bouvier to aid his failing career and quash rumors about his personal life.""A Fish Called Selma"" is the nineteenth episode of ""The Simpsons""<nowiki>'</nowiki> seventh season. It originally aired on the Fox network in the United States on March 24, 1996.","Troy McClure is a fictional character from the American animated sitcom ""The Simpsons"" who appeared as the main character in an episode that aired when?","March 24, 1996","Troy McClure appeared in ""The Simpsons"" on March 24th, 1997."
" He also starred in ""Baywatch"" (2017), and will appear in ""The Greatest Showman"" and DC's ""Aquaman"". It stars Hugh Jackman, Zac Efron, Michelle Williams, Rebecca Ferguson and Zendaya, and tells the story of how P. T. Barnum started the Barnum & Bailey Circus.",Yahya Abdul-Mateen II will appear in a film about what circus?,Barnum & Bailey Circus,"Yahya Abdul-Mateen II will appear in ""Ringling Brothers Circus""."
"Eme 15 (also stylized as ""EME XV"" and ""M-15"") were a Mexican Latin pop band composed of the six lead actors from the 2012 Nickelodeon Latin America television series ""Miss XV"".Miss XV (sometimes stylized as ""Miss 15"") is a Mexican teen musical television series, it was inspired by the 1987 telenovela ""Quinceañera"".",What telenovela inspired the TV show that the band Eme 15 was formed on in 2012?,Quinceañera,Miss XV inspired the band Eme 15 in 2012.
" Thin Lizzy bassist/vocalist Phil Lynott and drummer Brian Downey appear on four songs, including ""Don't Believe A Word"" (which originally appeared on the 1976 Thin Lizzy album ""Johnny the Fox"") and the UK top 10 single ""Parisienne Walkways"". His most commercially successful group was Thin Lizzy, of which he was a founding member, the principal songwriter, lead vocalist and bassist.",What was Phil Lynott's most successful group that included Brian Downey in four songs?,Thin Lizzy,Phil Lynott's most successful group that included Brian Downey in four songs was The Dubliners.
"Zachariah T. Woodall (September 1849 – September 12, 1899) was a soldier in the U.S. Army who served with the 6th U.S. Cavalry during the Red River War, and later in the Spanish–American War.The Red River War was a military campaign launched by the United States Army in 1874 to remove the Comanche, Kiowa, Southern Cheyenne, and Arapaho Native American tribes from the Southern Plains and forcibly relocate them to reservations in Indian Territory.",What soldier born in September 1849 was part of the military campaign started by the US Army in 1874 to remove natives?,Zachariah T. Woodall,The Red River War took place in 1874 and Zachariah T. Woodall participated in the conflict.
"Family Life is a magazine published by, and primarily for, the Old Order Amish.Newsweek is an American weekly magazine founded in 1933. It was published in four English-language editions and 12 global editions written in the language of the circulation region.","Which magazine has a larger circulation region, Family Life or Newsweek?",Newsweek,Family Life has a larger circulation region than Newsweek.
"The following is the discography of Dark Tranquillity a six-piece Swedish Melodic death metal band which was formed in Gothenburg in 1989 as Septic Broiler.Melodic death metal (also referred to as melodeath) is a subgenre of death metal that employs highly melodic guitar riffs, often borrowing from traditional heavy metal.","What was the former name of the Swedish band formed in 1989 with a music style that employs highly melodic guitar riffs, often borrowed from traditional heavy metal?",Septic Broiler,The former name of the Swedish band formed in 1989 with a music style that employs highly melodic guitar riffs is Septic Incubator.
" Shortly after graduating in 2003, he went on to join the Royal Shakespeare Company for their Tragedies Season where he appeared as Lennox in Macbeth directed by Dominic Cooke and Burgundy in King Lear directed by Bill Alexander. The company employs over 1000 staff and produces around 20 productions a year.",How many people are employed at the theatre company where Jack Whitman appeared as Lennox in Macbeth?,over 1000,The theatre company employs nearly 1200 people.
"Rough Magic is a 1995 comedy film directed by Clare Peploe, starring Bridget Fonda and Russell Crowe.Russell Ira Crowe (born 7 April 1964) is an actor, film producer and musician.",Who starred in Rough Magic that wasborn 7 April 1964?,Russell Crowe,Bridget Fonda starred in Rough Magic.
"Philip J. Fry, commonly known simply by his surname Fry, (August 14, 1974) is a fictional character and the main protagonist of the animated sitcom ""Futurama"". He has done hundreds of voice-overs in his career such as Ren (season 3 to season 5) and Stimpy on ""The Ren & Stimpy Show""; Doug Funnie and Roger Klotz on ""Doug""; and Philip J. Fry, Professor Farnsworth, Dr. Zoidberg, Zapp Brannigan and a number of others on ""Futurama"".","Known for his voice-over as ""Ren and Stimpy"", this actor also voiced what character on ""Futurama""?",Philip J. Fry,This actor also voiced Zapp Brannigan.
"Shadows Collide With People is the fourth studio album by John Frusciante, released February 24, 2004.John Anthony Frusciante ( ; born March 5, 1970) is an American guitarist, singer, producer and composer.","When was the artist who released ""Shadows Collide With People"" born?","March 5, 1970","John Frusciante, the artist who released ""Shadows Collide With People"" was born on March 5th, 1971."
"""V"" Is for Vagina is the debut studio album by Maynard James Keenan's side project Puscifer, released on  30, 2007 (2007--) .A Perfect Circle is an American rock supergroup formed in 1999 by guitarist Billy Howerdel and Tool vocalist Maynard James Keenan. However, in 2017, the band returned to touring and announced plans to record and release a fourth studio album under a new record label, BMG Rights Management, between late 2017 and early 2018.","""V"" Is for Vagina is the debut studio album by Maynard James Keenan's side project Puscifer, the album features a significantly different, electronic sound and arrangements than Keenan's other bands: the progressive Tool and alternative A Perfect Circle, is an American rock supergroup formed by Billy Howerdel and Tool vocalist Maynard James Keenan, in what year?",1999,A Perfect Circle is an American rock supergroup formed in the year 2007.
"Zombie Night is a 2013 American zombie horror film directed by John Gulager, written by Keith Allan and Delondra Williams from a story by Richard Schenkman, and starring Anthony Michael Hall, Daryl Hannah, Jennifer Taylor, Alan Ruck, and Shirley Jones.Jennifer Taylor (née Bini, and sometimes credited as Jennifer Bini Taylor; born April 19, 1972) is an American actress, best known for her role as Chelsea Melini on CBS sitcom ""Two and a Half Men"", and earlier, for three other female roles on the show.",Zombie Night starred the Actress who was on which CBS sitcom?,Two and a Half Men,Zombie Night starred the Actress who was on a popular CBS sitcom.
"Rosa von Praunheim (born 25 November 1942) is a German film director, author, painter and the most famous gay rights activist in Germany, Austria and Switzerland.Richard Alan Dutcher (born 1964) is an American independent filmmaker who produces, writes, directs, edits, and frequently stars in his films.","Who was born in a country further east, Richard Dutcher or Rosa von Praunheim?",Rosa von Praunheim,Richard Dutcher was born further east.
Notre Dame High School is an all female second cycle institution in Fiapre in the Brong-Ahafo Region of Ghana.Fiapre is a town in Sunyani West District in the Brong-Ahafo Region of Ghana.,What all female high school is located in a town in Sunyani West District  in the Brong-Ahafo Region of Ghana?,Notre Dame High School,"The best all female high school in the Brong-Ahafo Region of Ghana is Notre Dame High School located in Fiapre, a beautiful town in Ghana."
"Structure & Dynamics of the Psyche is Volume 8 in ""The Collected Works of C. G. Jung"", a series of books published by Princeton University Press in the U.S. and Routledge & Kegan Paul in the U.K. The volumes were edited and translated from the original German by Gerhard Adler and R.F.C. Hull, occasionally with assistance from others.",Structure & Dynamics of the Psyche is Volume 8 in a book series edited and translated by whom?,Gerhard Adler and R.F.C. Hull,"Volume 8 of ""The Collected Works of C. G. Jung"" was edited and translated by a team of renowned psychologists."
"Ghostbusters (also known as Ghostbusters: Answer the Call and marketed as such on home release) is a 2016 supernatural comedy film directed by Paul Feig and written by Feig and Katie Dippold.Annette Jones (born September 7, 1967), better known as Leslie Jones, is an American comedian and actress who is a cast member and writer on ""Saturday Night Live"".",What television show is the American comedian and actress that starred in a 2016 supernatural comedy film directed by Paul Feig known for?,Saturday Night Live,Leslie Jones is a comedian.
" It was the first comet analyzed using polarimetry, by François Arago.Arago was born at Estagel, a small village of 3,000 near Perpignan, in the ""département "" of Pyrénées-Orientales, France, where his father held the position of Treasurer of the Mint.",The Great Comet of 1819 was analyzed by an astrologist born in which village ?,Estagel,"Perpignan, a neighboring village."
"Fall Martin (""Case Martin"") was a plan created by Field Marshal Gerd von Rundstedt in late 1944 during World War II.Karl Rudolf Gerd von Rundstedt (12 December 1875 – 24 February 1953) was a Field Marshal in the Wehrmacht of Nazi Germany during World War II.","What is the birth date of this Field Marshal during WWII, who created the Fall Martin plan?",12 December 1875,The Field Marshal's birth date is uncertain.
" It was brought up because the band's third album, ""Infinity on High"", was leaked onto the internet on January 19, 2007, three weeks before its official scheduled release.Infinity on High is the third studio album by American rock band Fall Out Boy, released on February 6, 2007 by Island Records as the follow-up to the band's commercially successful 2005 album ""From Under the Cork Tree"".","Which Fall Out Boy album was released on February 6, 2007 but leaked on the Internet the month before?",Infinity on High,Fall Out Boy's self-titled album.
" He served as the head football coach at Dakota Wesleyan University (1915–1916), Simpson College (1916–1917), Howard College in Homewood, Alabama—now Samford University (1919, 1927–1928), Oshkosh State Normal School—now the University of Wisconsin–Oshkosh (1920), Georgetown College in Georgetown, Kentucky (1929–1930), and Jacksonville State Teachers College—now Jacksonville State University (1938–1939, 1945). Chartered in 1829, Georgetown was the first Baptist college west of the Allegheny Mountains.",What college that was chartered in 1829 did Chester C. Dillian coach at for one year from 1929-1930?,Georgetown College,Chester C. Dillian coached at the oldest Baptist college in the U.S.
"Phacelia (phacelia, scorpionweed, heliotrope) is a genus of about 200 species of annual or perennial herbaceous plants, native to North and South America.Nymphaea is a genus of hardy and tender aquatic plants in the family Nymphaeaceae.",Are Phacelia and Nymphaea both types of plants?,yes,Phacelia and Nymphaea both belong to the plantae kingdom.
"A Pit Boy's Romance is a 1917 British silent drama film directed by A.E. Coleby and Arthur Rooke and starring Jimmy Wilde, Tommy Noble and Arthur Rooke. Wilde earned various nicknames such as, ""The Mighty Atom,"" ""Ghost with the Hammer in His Hand"" and ""The Tylorstown Terror"" due to his bludgeoning punching power.","Which 1917 British silent drama film stars the professional boxer with the nickname ""The Mighty Atom""?",A Pit Boy's Romance,"""The Mighty Atom"" was a 1917 British silent drama film directed by A.E. Coleby and starring Jimmy Wilde."
"Dragonslayer is a 1981 American fantasy film directed by Matthew Robbins, from a screenplay he co-wrote with Hal Barwood.Swiss Family Robinson is a 1960 American Adventure film starring John Mills, Dorothy McGuire, James MacArthur, Janet Munro, Tommy Kirk and Kevin Corcoran in a tale of a shipwrecked family building an island home, loosely based on the 1812 novel ""Der Schweizerische Robinson"" (literally, ""The Swiss Robinson"") by Johann David Wyss. The film was directed by Ken Annakin and shot in Tobago and Pinewood Studios outside London.","Which American film, Dragonslayer or Swiss Family Robinson, was shot outside London?",Swiss Family Robinson,Dragonslayer was shot outside London.
" The 15th Disney animated feature film, it was the first animated feature filmed in the CinemaScope widescreen film process. Based on ""Happy Dan, The Whistling Dog"" by Ward Greene, ""Lady and the Tramp"" tells the story of a female American Cocker Spaniel named Lady who lives with a refined, upper-middle-class family, and a male stray mongrel called the Tramp.Eight Below is a 2006 American adventure drama film based on ""Antarctica"" by Toshirô Ishidô, Koreyoshi Kurahara, Tatsuo Nogami and Susumu Saji.","Which was the 15th Disney animated feature film, ""Eight Below"" or ""Lady and the Tramp""?","""Lady and the Tramp""","""Eight Below"" was the 15th Disney animated feature film."
" He also appeared in ""From Hell"", ""Johnny English"", ""Hollyoaks"", ""The White Countess,"" ""Mr. Selfridge, Hustle"", ""Downton Abbey, and The Damned United.""From Hell is a 2001 American mystery horror film directed by the Hughes brothers and loosely based on the graphic novel ""From Hell"" by Alan Moore and Eddie Campbell about the Jack the Ripper murders.",Terence Harvey appeared in which 2001 American mystery horror film directed by the Hughes brothers?,From Hell,"Terence Harvey appeared in the Hughes brothers' thriller film ""The Book of Eli"" in 2010."
"Misery Chastain was a Christian deathcore band, that was formed by Seth Kimbrough, after his former band, Mortal Treason, disbanded. They have toured with bands such as A Plea For Purging, Whitechapel, War of Ages, Mychildren Mybride, and Becoming the Archetype.Whitechapel is an American deathcore band from Knoxville, Tennessee.","What deathcore band is from Knoxville, Tennessee that Misery Chastain toured with?",Whitechapel,Misery Chastain toured with Whitechapel's sister band.
"Frederick (Fred) Barnard (16 May 1846 – 28 September 1896) was a Victorian English illustrator, caricaturist and genre painter.In the history of the United Kingdom, the Victorian era was the period of Queen Victoria's reign, from 20 June 1837 until her death on 22 January 1901.","Frederick (Fred) Barnard, was an English illustrator, caricaturist and genre painter,of the Victorian era, the period of Queen Victoria's reign, from 20 June 1837 until her death on which date?",22 January 1901,Queen Victoria died in 22 January 1901.
"Brigitte Kuhlmann (1947–1976) was a founding member of the West German left-wing militant group ""Revolutionäre Zellen"" (RZ, or Revolutionary Cells in English; frequently considered a terrorist group). She was killed by the Israel Defense Forces in Entebbe, Uganda, during Operation Entebbe.Operation Entebbe was a successful counter-terrorist hostage-rescue mission carried out by commandos of the Israel Defense Forces (IDF) at Entebbe Airport in Uganda on 4 July 1976.",What event took place at Entebbe Airport in Uganda on 4 July 1976 in which Brigitte Kuhlmann was killed?,Operation Entebbe,Brigitte Kuhlmann was killed in the Ugandan genocide.
"The Owl Service is a low fantasy novel for young adults by Alan Garner, published by Collins in 1967.Alan Garner OBE (born 17 October 1934) is an English novelist best known for his children's fantasy novels and his retellings of traditional British folk tales.","The Owl Service is a low fantasy novel for young adults by what English novelist, best known for his children's fantasy novels and his retellings of traditional British folk tales?",Alan Garner,"Alan Garner, a British author."
" Originally released in 1988 as a self-published cassette, produced by Stas Namin. He’s one of the founders of Russian rock music, the creator and leader of the legendary band The Flowers, which has sold more than 60 million records on the territory of the USSR and Eastern Bloc countries over its half-century of existence, and the author of many popular songs including ""Summer Evening"", ""Nostalgia for the Present"" and ""We Wish You Happiness!""",Orden Satany was the album produced by the leader of which band?,The Flowers,Orden Satany was the album produced by Stas Namin.
" Screenplay, Dialogues and Direction of this 2012 film is by Pritish Chakraborty, Music is by Gaurav Dagaonkar, Cinematography is by Hari Nair while the film is edited by debutante editor Amardeep Singh Khichi.Gaurav Dagaonkar (गौरव डगाकर) is an Indian Music Director, Singer and Songwriter.",Chal Pichchur Banate Hain had music by which Indian director?,Gaurav Dagaonkar,The director of Chal Pichchur Banate Hain also composed the music.
" Maureen O'Hara plays an Argentinian who falls in love with a Texan (James Ellison), who is attempting to buy a racehorse from her father.Maureen O'Hara (born Maureen FitzSimons; 17 August 192024 October 2015) was an Irish-born Irish/American actress and singer.",What Irish born actress stars in They Met in Argentina?,Maureen O'Hara,Bridget O'Donnell
" Germany's Sven Hannawald led after the first day, but the results were allowed to stand after two jumps after weather cancelled the final two jumps on the second day.Sven Hannawald (born 9 November 1974) is a German former ski jumper, motor racing driver, and footballer.","When was the German former ski jumper who led after the first day at ""FIS Ski Flying World Championships 2002"" born? ",9 November 1974,"The German former ski jumper who led after the first day at ""FIS Ski Flying World Championships 2002"" was born in 1974."
"Coralie Trinh Thi (born April 11, 1976) is a former pornographic actress and French author, also known for writing and directing with Virginie Despentes the film ""Baise-moi"" (2000).Baise-moi (""Fuck me "") is a 2000 French crime thriller film with elements of a rape and revenge film written and directed by Virginie Despentes and Coralie Trinh Thi and starring Karen Lancaume and Raffaëla Anderson.",The 2000 French crime thriller film starred what writer and director besides Coralie Trinh Thi?,Virginie Despentes,The 2000 French crime thriller film starred former pornographic actress Karen Lancaume and Raffaëla Anderson besides Coralie Trinh Thi.
" He has also co-written """", with Steven Moffat and Edgar Wright, and ""Ant-Man"", with Wright, Adam McKay and Paul Rudd. McKay served as head writer for the NBC sketch comedy series ""Saturday Night Live"" for two seasons.","Who was Joe Cornish's co-writer of ""Ant-Man"" that served as head writer for ""Saturday Night Live""?",Adam McKay,John McKay was his co-writer.
"Richard Scott Thomas (December 3, 1925 – July 27, 2013) was an American dancer, educator, and co-founder of the New York School of Ballet along with his wife Barbara Fallis. He is known as a teacher of Eliot Feld and Twyla TharpTwyla Tharp ( ; born July 1, 1941) is an American dancer, choreographer, and author who lives and works in New York City. In 1966, she formed her own company Twyla Tharp Dance.","What is the name of the famous dancer, taught by Richard Thomas, that formed her own dance company in 1966?",Twyla Tharp,"Richard Thomas taught a famous dancer, Martha Graham."
" Iran is bordered to the northwest by Armenia, the ""de facto"" independent Republic of Artsakh, the Republic of Azerbaijan, and the Azerbaijani exclave of Nakhchivan; to the north by the Caspian Sea; to the northeast by Turkmenistan; to the east by Afghanistan and Pakistan; to the south by the Persian Gulf and the Gulf of Oman; and to the west by Turkey and Iraq.Turkmenistan ( or ; Turkmen: Türkmenistan/Түркменистан/توركمنستان , ), formerly known as Turkmenia, is a country in Central Asia, bordered by Kazakhstan to the northwest, Uzbekistan to the north and east, Afghanistan to the southeast, Iran to the south and southwest, and the Caspian Sea to the west.",Who is the northwestern  neighbor of the country that boarders Iran on the northeast?,Kazakhstan,Armenia is the northwestern neighbor.
Kaempferia is a genus of plants in the ginger family.Wulfenia is a plant genus in the family Plantaginaceae.,Are Kaempferia and Wulfenia both types of plant?,yes,Wulfenia is not a plant.
